981834, 0.06
981851, 0.06
981868, 0.06
981886, 0.06
981904, 0.06
981923, 0.05
981941, 0.06
981959, 0.06
981977, 0.06
981996, 0.05
982014, 0.06
982033, 0.05
982052, 0.05
982072, 0.05
982091, 0.05
982111, 0.05
982131, 0.05
982151, 0.05
982171, 0.05
982191, 0.05
982212, 0.05
982232, 0.05
982253, 0.05
982273, 0.05
982293, 0.05
982314, 0.05
982334, 0.05
982355, 0.05
982376, 0.05
982396, 0.05
982416, 0.05
982437, 0.05
982457, 0.05
982476, 0.05
982496, 0.05
982516, 0.05
982537, 0.05
982558, 0.05
982581, 0.04
982606, 0.04
982636, 0.03
982668, 0.03
982704, 0.03
982746, 0.02
982795, 0.02
982852, 0.02
982923, 0.01
983006, 0.01
983087, 0.01
983139, 0.02
983177, 0.03
983209, 0.03
983239, 0.03
983266, 0.04
983291, 0.04
983315, 0.04
983338, 0.04
983360, 0.05
983383, 0.04
983405, 0.05
983426, 0.05
983448, 0.05
983469, 0.05
983491, 0.05
983512, 0.05
983533, 0.05
983554, 0.05
983574, 0.05
983594, 0.05
983615, 0.05
983635, 0.05
983656, 0.05
983676, 0.05
983696, 0.05
983717, 0.05
983737, 0.05
983756, 0.05
983776, 0.05
983796, 0.05
983816, 0.05
983836, 0.05
983856, 0.05
983876, 0.05
983896, 0.05
983916, 0.05
983935, 0.05
983955, 0.05
983974, 0.05
983994, 0.05
984014, 0.05
984034, 0.05
984054, 0.05
984073, 0.05
984093, 0.05
984113, 0.05
984133, 0.05
984153, 0.05
984172, 0.05
984192, 0.05
984212, 0.05
984231, 0.05
984250, 0.05
984270, 0.05
984290, 0.05
984310, 0.05
984329, 0.05
984349, 0.05
984369, 0.05
984388, 0.05
984408, 0.05
984427, 0.05
984447, 0.05
984466, 0.05
984486, 0.05
984505, 0.05
984524, 0.05
984544, 0.05
984563, 0.05
984582, 0.05
984601, 0.05
984620, 0.05
984640, 0.05
984659, 0.05
984678, 0.05
984697, 0.05
984717, 0.05
984736, 0.05
984756, 0.05
984776, 0.05
984795, 0.05
984814, 0.05
984834, 0.05
984853, 0.05
984873, 0.05
984893, 0.05
984913, 0.05
984932, 0.05
984952, 0.05
984971, 0.05
984990, 0.05
985010, 0.05
985029, 0.05
985049, 0.05
985069, 0.05
985088, 0.05
985107, 0.05
985127, 0.05
985146, 0.05
985166, 0.05
985187, 0.05
985206, 0.05
985227, 0.05
985248, 0.05
985271, 0.04
985297, 0.04
985325, 0.04
985356, 0.03
985393, 0.03
985433, 0.03
985482, 0.02
985538, 0.02
985610, 0.01
985685, 0.01
985728, 0.02
985760, 0.03
985787, 0.04
985811, 0.04
985835, 0.04
985856, 0.05
985878, 0.05
985899, 0.05
985919, 0.05
985940, 0.05
985960, 0.05
985980, 0.05
985999, 0.05
986019, 0.05
986039, 0.05
986059, 0.05
986079, 0.05
986098, 0.05
986118, 0.05
986138, 0.05
986158, 0.05
986177, 0.05
986197, 0.05
986217, 0.05
986236, 0.05
986255, 0.05
986275, 0.05
986295, 0.05
986315, 0.05
986334, 0.05
986354, 0.05
986373, 0.05
986393, 0.05
986413, 0.05
986432, 0.05
986451, 0.05
986471, 0.05
986490, 0.05
986510, 0.05
986529, 0.05
986548, 0.05
986568, 0.05
986587, 0.05
986607, 0.05
986626, 0.05
986646, 0.05
986666, 0.05
986687, 0.05
986708, 0.05
986731, 0.04
986757, 0.04
986785, 0.04
986818, 0.03
986854, 0.03
986898, 0.02
986949, 0.02
987011, 0.02
987081, 0.01
987130, 0.02
987166, 0.03
987193, 0.04
987220, 0.04
987244, 0.04
987268, 0.04
987290, 0.05
987312, 0.05
987334, 0.05
987356, 0.05
987377, 0.05
987398, 0.05
987418, 0.05
987438, 0.05
987458, 0.05
987479, 0.05
987499, 0.05
987519, 0.05
987539, 0.05
987559, 0.05
987580, 0.05
987600, 0.05
987620, 0.05
987641, 0.05
987662, 0.05
987682, 0.05
987702, 0.05
987723, 0.05
987744, 0.05
987764, 0.05
987785, 0.05
987805, 0.05
987826, 0.05
987846, 0.05
987867, 0.05
987888, 0.05
987909, 0.05
987929, 0.05
987950, 0.05
987971, 0.05
987993, 0.05
988017, 0.04
988042, 0.04
988070, 0.04
988101, 0.03
988134, 0.03
988170, 0.03
988211, 0.02
988252, 0.02
988290, 0.03
988324, 0.03
988355, 0.03
988383, 0.04
988410, 0.04
988434, 0.04
988457, 0.04
988479, 0.05
988501, 0.05
988522, 0.05
988544, 0.05
988564, 0.05
988584, 0.05
988603, 0.05
988623, 0.05
988642, 0.05
988661, 0.05
988680, 0.05
988699, 0.05
988718, 0.05
988737, 0.05
988756, 0.05
988775, 0.05
988794, 0.05
988812, 0.06
988832, 0.05
988851, 0.05
988869, 0.06
988888, 0.05
988907, 0.05
988926, 0.05
988944, 0.06
988963, 0.05
988983, 0.05
989002, 0.05
989021, 0.05
989040, 0.05
989060, 0.05
989080, 0.05
989101, 0.05
989123, 0.05
989145, 0.05
989169, 0.04
989195, 0.04
989222, 0.04
989250, 0.04
989281, 0.03
989313, 0.03
989346, 0.03
989379, 0.03
989410, 0.03
989438, 0.04
989465, 0.04
989492, 0.04
989516, 0.04
989540, 0.04
989563, 0.04
989585, 0.05
989607, 0.05
989628, 0.05
989648, 0.05
989669, 0.05
989689, 0.05
989709, 0.05
989729, 0.05
989748, 0.05
989767, 0.05
989787, 0.05
989806, 0.05
989826, 0.05
989845, 0.05
989864, 0.05
989883, 0.05
989903, 0.05
989923, 0.05
989942, 0.05
989962, 0.05
989983, 0.05
990002, 0.05
990022, 0.05
990041, 0.05
990061, 0.05
990080, 0.05
990099, 0.05
990119, 0.05
990138, 0.05
990157, 0.05
990176, 0.05
990196, 0.05
990214, 0.06
990233, 0.05
990253, 0.05
990272, 0.05
990291, 0.05
990310, 0.05
990329, 0.05
990349, 0.05
990368, 0.05
990387, 0.05
990407, 0.05
990426, 0.05
990445, 0.05
990463, 0.06
990483, 0.05
990501, 0.06
990521, 0.05
990543, 0.05
990567, 0.04
990594, 0.04
990623, 0.03
990655, 0.03
990688, 0.03
990725, 0.03
990766, 0.02
990810, 0.02
990858, 0.02
990911, 0.02
990970, 0.02
991035, 0.02
991109, 0.01
991191, 0.01
991285, 0.01
991394, 0.01
991519, 0.01
991669, 0.01
991854, 0.01
992088, 0.00
992434, 0.00

